,loss,mae,mse,val_loss,val_mae,val_mse
0,1.2061892318134698e+16,67150192.0,1.2061890591064064e+16,8855902904889353.0,55738272.0,8855903663030272.0
1,6092359646630661.0,48165316.0,6092357959155712.0,7128488184483227.0,54047496.0,7128488754544640.0
2,5609789631741845.0,47780480.0,5609790466162688.0,7079113968310276.0,53575616.0,7079113810509824.0
3,5602467177751470.0,47810024.0,5602468083793920.0,7120202288855951.0,53972376.0,7120202152017920.0
4,5615043414967018.0,47827384.0,5615044284907520.0,7220287491923915.0,54812484.0,7220287238045696.0
5,5588095285515866.0,48059848.0,5588095512608768.0,7041692327609742.0,52967432.0,7041692297330688.0
6,5626048494217993.0,47822412.0,5626048527990784.0,7076686975806999.0,53565692.0,7076687690858496.0
7,5613078014407873.0,47839580.0,5613077726756864.0,7093528350792431.0,53740980.0,7093528257626112.0
8,5608822817484205.0,47837764.0,5608821414166528.0,7101807916350635.0,53822496.0,7101808417701888.0
9,5576098740781589.0,47703356.0,5576099132080128.0,7255376175215880.0,55068904.0,7255376047112192.0
10,5608979345051817.0,47855016.0,5608978717343744.0,7230238544508524.0,54901136.0,7230238677270528.0
11,5565828214193536.0,47694884.0,5565828254662656.0,7386285526475552.0,55925120.0,7386285576552448.0
12,5605135628820853.0,47818356.0,5605135795355648.0,7383336788029840.0,55909504.0,7383335470891008.0
13,5575217513180411.0,47819120.0,5575218126913536.0,7450590651430081.0,56323488.0,7450590363779072.0
14,5588179949243483.0,47997220.0,5588180338212864.0,7046987620505960.0,53197416.0,7046987455135744.0
15,5596193103966252.0,47791508.0,5596194210316288.0,7063931944273649.0,53456552.0,7063931637989376.0
16,5594614118866322.0,47745692.0,5594615272964096.0,7158238731764991.0,54370820.0,7158238919262208.0
17,5598292763013662.0,47964616.0,5598291764969472.0,7096317603057620.0,53808496.0,7096317302013952.0
18,5589591837056935.0,47860312.0,5589591771840512.0,7042467449255034.0,53135604.0,7042467538927616.0
19,5592557387364872.0,47572084.0,5592557446758400.0,7307092763253913.0,55438960.0,7307093358936064.0
20,5614985878942274.0,48042228.0,5614985229107200.0,7168910654665175.0,54470704.0,7168910839250944.0
21,5595581631871354.0,47965924.0,5595581103734784.0,7123087674787178.0,54067724.0,7123087296299008.0
22,5589102745326945.0,47817748.0,5589102145568768.0,7158974598946443.0,54394636.0,7158974969282560.0
23,5571271231313676.0,47919432.0,5571272125710336.0,7046800442966336.0,53249696.0,7046800624058368.0
24,5587010876148365.0,47729288.0,5587011033366528.0,7051481135126213.0,53325620.0,7051481064669184.0
25,5588599531912185.0,47745972.0,5588600708136960.0,7082285002174899.0,53704064.0,7082285106987008.0
26,5605277912131757.0,47807000.0,5605278066147328.0,7081679620245802.0,53701608.0,7081680053469184.0
27,5597005350060423.0,47794188.0,5597004885393408.0,7064227249478276.0,53515752.0,7064227453861888.0
28,5605008527835029.0,47851720.0,5605008556949504.0,7066787834330638.0,53550632.0,7066787791241216.0
29,5588394022152472.0,47803924.0,5588393475964928.0,7185621038970973.0,54630132.0,7185621483257856.0
30,5600854621333144.0,47918948.0,5600854786703360.0,7081642980261781.0,53714820.0,7081641935634432.0
31,5588737390114092.0,47879096.0,5588738683961344.0,7072851162991316.0,53629944.0,7072851211321344.0
32,5588680611065687.0,47680484.0,5588681238773760.0,7114712955556151.0,54023768.0,7114712646942720.0
33,5584442648746415.0,47699348.0,5584442642923520.0,7151341614045793.0,54364912.0,7151341738655744.0
34,5596006296180456.0,47921920.0,5596007379238912.0,7125249917726942.0,54134256.0,7125250349203456.0
35,5570819484429137.0,47950576.0,5570820617273344.0,7079873956251661.0,53718292.0,7079873482850304.0
36,5594192246635336.0,47863584.0,5594193292427264.0,7102432258790185.0,53928836.0,7102431724830720.0
37,5597224796336848.0,47920312.0,5597225539338240.0,7072578561836287.0,53653932.0,7072578480898048.0
38,5577239355060055.0,47766664.0,5577239982768128.0,7040320155433409.0,53233104.0,7040320592150528.0
39,5596899023999109.0,47760256.0,5596898584952832.0,7117412507289613.0,54075724.0,7117412033888256.0
40,5564333706197441.0,47716720.0,5564334142914560.0,7452636298468754.0,56404704.0,7452636378824704.0
